datetime,dam_price_per_mwh,hasp_price_per_mwh,rtm_price_per_mwh,7da_load_fcast_mw,2da_load_fcast_mw,dam_load_fcast_mw,rtm_load_fcast_mw,water_acre_feet,sand_temp,sand_wind,sand_vis,sand_ceil,fres_temp,fres_wind,fres_vis,fres_ceil,rive_temp,rive_wind,rive_vis,rive_ceil,redd_temp,redd_wind,redd_vis,redd_ceil,year,month,day,hour
2019-04-05 06:00:00-07:00,48.52633,34.549425,28.07689166666667,23665.17,23818.36,23742.64,21843.3125,20255998.0,161.0,15.0,16093.0,1097.0,172.0,15.0,16000.0,22000.0,133.0,21.0,16093.0,1676.0,144.0,51.0,16093.0,3353.0,2019,4,5,6
2019-04-05 07:00:00-07:00,47.22736,29.9544125,22.477829166666666,24687.48,24821.86,24841.27,22987.0,20286454.0,161.0,0.0,16093.0,2743.0,150.0,26.0,16093.0,6096.0,128.0,21.0,16093.0,2286.0,139.0,57.0,16093.0,2134.0,2019,4,5,7
2019-04-05 08:00:00-07:00,33.76583,24.6785375,16.1357775,24536.02,24760.01,25008.49,22960.5,20248565.0,161.0,26.0,16093.0,2743.0,139.0,36.0,16093.0,3353.0,128.0,21.0,16093.0,1676.0,139.0,62.0,16093.0,1981.0,2019,4,5,8
2019-04-05 09:00:00-07:00,25.04354,19.1061575,18.227834999999995,23978.51,24361.05,24733.92,22602.875,20766427.0,156.0,0.0,16093.0,1494.0,139.0,31.0,16093.0,1494.0,128.0,21.0,16093.0,1219.0,133.0,36.0,16093.0,2286.0,2019,4,5,9
2019-04-05 10:00:00-07:00,21.19647,20.823575,65.02648833333332,23369.31,23845.4,24378.32,22703.25,21874333.0,156.0,21.0,12875.0,1036.0,139.0,31.0,16093.0,1494.0,122.0,21.0,16093.0,1280.0,128.0,41.0,16093.0,1981.0,2019,4,5,10
2019-04-05 11:00:00-07:00,19.63823,20.8079725,38.78521916666666,22983.81,23357.55,24039.54,22820.6875,24428521.0,144.0,15.0,9656.0,671.0,139.0,31.0,16093.0,1494.0,122.0,21.0,16093.0,1280.0,128.0,31.0,16093.0,2286.0,2019,4,5,11
2019-04-05 12:00:00-07:00,16.99772,21.263720000000006,22.51268833333333,22793.73,22920.96,23635.63,22678.75,20471291.0,144.0,21.0,16093.0,823.0,120.0,0.0,16093.0,396.0,122.0,21.0,16093.0,1829.0,122.0,36.0,16093.0,2286.0,2019,4,5,12
2019-04-05 13:00:00-07:00,17.45638,23.797395,21.543967499999997,22940.37,22678.43,23389.59,22229.0625,21073772.0,144.0,0.0,6437.0,671.0,122.0,0.0,16093.0,396.0,122.0,15.0,16093.0,1981.0,120.0,62.0,16093.0,884.0,2019,4,5,13
2019-04-05 14:00:00-07:00,21.882479999999997,21.7147,18.627038333333328,23143.69,22511.08,23311.23,21709.5,20474228.0,139.0,15.0,4828.0,335.0,122.0,0.0,16093.0,914.0,120.0,15.0,16093.0,22000.0,117.0,88.0,16093.0,792.0,2019,4,5,14
2019-04-05 15:00:00-07:00,25.06257,19.38648,21.4308125,23571.99,22556.34,23379.33,21514.5625,20270184.0,139.0,15.0,8047.0,518.0,120.0,21.0,16093.0,22000.0,120.0,15.0,16093.0,732.0,117.0,77.0,14484.0,945.0,2019,4,5,15
2019-04-05 16:00:00-07:00,24.58202,3.8922675,6.976373333333332,24106.54,23033.59,23618.32,21456.6875,21029080.0,140.0,21.0,16093.0,610.0,139.0,15.0,16093.0,5486.0,130.0,0.0,16093.0,1036.0,122.0,88.0,16093.0,945.0,2019,4,5,16
2019-04-05 17:00:00-07:00,32.10362,9.88569,9.048025,24628.13,23603.92,23966.9,22306.1875,22236239.0,140.0,21.0,16093.0,610.0,156.0,31.0,16093.0,5486.0,150.0,26.0,16093.0,1036.0,122.0,67.0,4828.0,427.0,2019,4,5,17
2019-04-05 18:00:00-07:00,43.180440000000004,22.489795,278.61122500000005,25074.45,24213.79,24419.3,22975.875,21032218.0,156.0,36.0,6437.0,671.0,161.0,31.0,16093.0,5486.0,161.0,26.0,16093.0,1524.0,122.0,124.0,16093.0,366.0,2019,4,5,18
2019-04-05 19:00:00-07:00,60.21698000000001,34.2571425,118.0712775,26379.42,25809.68,25952.21,24684.5,20275125.0,161.0,41.0,16093.0,762.0,172.0,26.0,16093.0,5486.0,178.0,41.0,16093.0,1524.0,122.0,124.0,16093.0,366.0,2019,4,5,19
2019-04-05 20:00:00-07:00,52.21141,52.072375,31.15165666666667,26712.89,26382.37,26497.21,24970.25,20507056.0,170.0,26.0,16093.0,975.0,172.0,15.0,16093.0,1067.0,178.0,31.0,16093.0,1676.0,139.0,98.0,16093.0,396.0,2019,4,5,20
2019-04-05 21:00:00-07:00,42.4175,36.338297499999996,36.68434416666667,25642.1,25492.94,25570.78,23919.75,20306861.0,178.0,41.0,16093.0,914.0,183.0,15.0,16093.0,4572.0,189.0,31.0,16093.0,1067.0,139.0,98.0,16093.0,1676.0,2019,4,5,21
2019-04-05 22:00:00-07:00,37.57334,34.183552500000005,35.91819333333333,23970.98,24005.23,24076.66,22329.125,23125872.0,178.0,41.0,16093.0,914.0,189.0,31.0,16093.0,1311.0,183.0,67.0,16093.0,1829.0,144.0,103.0,16093.0,762.0,2019,4,5,22
2019-04-05 23:00:00-07:00,31.47428,31.9342025,32.245450000000005,22468.04,22412.56,22491.62,20624.0625,20346549.0,178.0,41.0,16093.0,914.0,200.0,31.0,16093.0,3353.0,178.0,57.0,16093.0,1829.0,170.0,93.0,16093.0,945.0,2019,4,5,23
2019-04-06 00:00:00-07:00,32.596140000000005,33.0615125,27.79919583333334,21157.67,20972.53,20653.0,19422.375,20300515.0,178.0,41.0,16093.0,914.0,194.0,46.0,16093.0,1829.0,172.0,51.0,16093.0,1829.0,167.0,88.0,16093.0,1372.0,2019,4,6,0
2019-04-06 01:00:00-07:00,29.75547000000001,33.288015,24.55631416666667,20186.42,20102.28,19794.66,18556.6875,20321869.0,178.0,57.0,16093.0,914.0,200.0,26.0,16093.0,22000.0,161.0,62.0,16093.0,1981.0,150.0,77.0,16093.0,1463.0,2019,4,6,1
2019-04-06 02:00:00-07:00,23.36384,32.178545,25.357032500000006,19684.12,19579.01,19294.7,17972.875,20302585.0,167.0,41.0,16093.0,914.0,200.0,26.0,16093.0,22000.0,161.0,62.0,16093.0,1981.0,150.0,98.0,16093.0,701.0,2019,4,6,2
2019-04-06 03:00:00-07:00,22.5847,33.623505,24.16709333333333,19362.78,19280.32,19009.98,17603.375,20517112.0,167.0,36.0,16093.0,4572.0,200.0,26.0,16093.0,22000.0,144.0,51.0,16093.0,1219.0,144.0,72.0,16093.0,640.0,2019,4,6,3
2019-04-06 04:00:00-07:00,25.21882,36.019875,25.83666,19461.04,19398.06,19134.51,17696.0,21060048.0,167.0,41.0,16093.0,1067.0,200.0,26.0,16093.0,22000.0,139.0,46.0,16093.0,1676.0,140.0,72.0,16093.0,610.0,2019,4,6,4
2019-04-06 05:00:00-07:00,32.22779,46.0539625,31.322564166666666,20007.12,19983.61,19672.38,18214.5625,20289128.0,161.0,26.0,16093.0,914.0,156.0,26.0,16093.0,22000.0,139.0,46.0,16093.0,1676.0,133.0,93.0,16093.0,22000.0,2019,4,6,5
2019-04-06 06:00:00-07:00,39.24865,31.168654999999998,36.01542,20608.32,20690.04,20612.28,19052.875,20487533.0,161.0,26.0,16093.0,6096.0,156.0,26.0,16093.0,22000.0,139.0,46.0,16093.0,1676.0,133.0,82.0,16093.0,1524.0,2019,4,6,6
2019-04-06 07:00:00-07:00,28.75385,37.1466825,21.3887475,20872.47,21003.49,20984.46,19623.125,20576107.0,161.0,26.0,16093.0,6096.0,156.0,26.0,16093.0,22000.0,122.0,21.0,16093.0,22000.0,133.0,77.0,16093.0,1829.0,2019,4,6,7
2019-04-06 08:00:00-07:00,16.04466,23.21050750000001,9.6774175,21011.85,21052.13,21034.05,19476.5625,20464690.0,156.0,26.0,16093.0,1067.0,156.0,26.0,16093.0,22000.0,122.0,21.0,16093.0,22000.0,133.0,57.0,16093.0,853.0,2019,4,6,8
2019-04-06 09:00:00-07:00,3.1496299999999997,13.5729125,1.401598333333334,20791.72,20702.42,20646.26,19470.8125,20292305.0,156.0,15.0,16093.0,1219.0,156.0,26.0,16093.0,22000.0,117.0,15.0,16093.0,1036.0,128.0,41.0,16093.0,1524.0,2019,4,6,9
2019-04-06 10:00:00-07:00,2.21636,-0.0022825,0.31215666666666664,20380.88,20177.25,20052.05,18910.0625,20500417.0,156.0,15.0,16093.0,1219.0,156.0,26.0,16093.0,22000.0,117.0,15.0,16093.0,1036.0,128.0,31.0,16093.0,853.0,2019,4,6,10
2019-04-06 11:00:00-07:00,-0.059879999999999996,-0.010367500000000002,-0.6437858333333334,19920.87,19570.92,19456.38,18118.5,20343958.0,150.0,26.0,11265.0,853.0,117.0,15.0,16093.0,6096.0,117.0,15.0,16093.0,1036.0,128.0,36.0,16093.0,1097.0,2019,4,6,11
2019-04-06 12:00:00-07:00,-0.013219999999999999,-0.0111625,-0.010979166666666665,19612.8,19102.58,18950.05,17743.25,20345987.0,150.0,26.0,11265.0,853.0,117.0,15.0,16093.0,6096.0,117.0,15.0,16093.0,1036.0,122.0,62.0,16093.0,732.0,2019,4,6,12
2019-04-06 13:00:00-07:00,-1.83791,-0.012692499999999999,-4.5009266666666665,19486.71,18920.59,18709.49,17400.0,21111925.0,150.0,26.0,16093.0,640.0,106.0,15.0,16093.0,4572.0,117.0,15.0,16093.0,1036.0,122.0,26.0,16093.0,518.0,2019,4,6,13
2019-04-06 14:00:00-07:00,-3.7873,-3.5971325000000003,-8.854056666666667,19632.9,19042.41,18599.26,17098.1875,20340789.0,150.0,15.0,16093.0,640.0,106.0,15.0,16093.0,4572.0,117.0,15.0,16093.0,1036.0,122.0,67.0,16093.0,2438.0,2019,4,6,14
2019-04-06 15:00:00-07:00,-1.09473,-4.475837500000001,-3.4671291666666675,20154.84,19553.05,19159.46,17564.5,20950195.0,150.0,15.0,16093.0,1006.0,106.0,15.0,16093.0,4572.0,117.0,15.0,16093.0,1036.0,122.0,51.0,16093.0,1981.0,2019,4,6,15
2019-04-06 16:00:00-07:00,4e-05,1.0634700000000004,-0.9957124999999996,20914.42,20370.04,20047.2,18741.1875,20585828.0,167.0,21.0,16093.0,1067.0,106.0,15.0,16093.0,4572.0,117.0,15.0,16093.0,1036.0,128.0,67.0,16093.0,2286.0,2019,4,6,16
2019-04-06 17:00:00-07:00,12.0782,15.99589,3.366718333333333,21843.84,21443.56,21205.65,20044.0,20476716.0,178.0,21.0,16093.0,1067.0,156.0,26.0,16093.0,6096.0,140.0,0.0,16093.0,1067.0,133.0,82.0,16093.0,671.0,2019,4,6,17
2019-04-06 18:00:00-07:00,31.301379999999998,29.901145,47.6682525,22758.3,22454.57,22498.75,21344.5625,20498247.0,178.0,21.0,16093.0,1067.0,183.0,15.0,16093.0,6096.0,140.0,0.0,16093.0,1067.0,144.0,88.0,16093.0,579.0,2019,4,6,18
2019-04-06 19:00:00-07:00,52.335879999999996,50.82276,33.08349333333333,24218.68,24000.7,23893.6,23324.125,20295479.0,194.0,41.0,16093.0,1067.0,200.0,21.0,16093.0,6096.0,189.0,21.0,16093.0,1524.0,144.0,88.0,16093.0,579.0,2019,4,6,19
2019-04-06 20:00:00-07:00,53.31859,54.7179225,32.26910250000001,24793.09,24644.5,24380.22,23862.8125,21853154.0,189.0,46.0,16093.0,1067.0,200.0,21.0,16093.0,6096.0,189.0,21.0,16093.0,1524.0,150.0,82.0,16093.0,2134.0,2019,4,6,20
2019-04-06 21:00:00-07:00,43.31263,47.20795,32.41763666666667,24007.07,23895.16,23635.84,22933.8125,20412193.0,189.0,46.0,16093.0,1067.0,200.0,21.0,16093.0,6096.0,206.0,41.0,16093.0,7620.0,167.0,72.0,16093.0,1280.0,2019,4,6,21
2019-04-06 22:00:00-07:00,33.768809999999995,33.41536000000001,29.05990000000001,22850.52,22713.83,22447.2,21612.9375,20589594.0,200.0,57.0,16093.0,7620.0,239.0,46.0,16093.0,6096.0,211.0,26.0,16093.0,6096.0,167.0,72.0,16093.0,975.0,2019,4,6,22
2019-04-06 23:00:00-07:00,29.54905,28.810417500000003,26.184932500000002,21488.95,21380.57,21111.41,20162.5,20599470.0,194.0,57.0,16093.0,7620.0,244.0,51.0,16093.0,22000.0,222.0,31.0,16093.0,6096.0,167.0,77.0,16093.0,1158.0,2019,4,6,23
2019-04-07 00:00:00-07:00,29.44484000000001,26.8601375,101.05914416666668,20364.49,20145.98,20261.66,18928.1875,20375565.0,183.0,67.0,16093.0,7620.0,244.0,26.0,16093.0,22000.0,222.0,31.0,16093.0,6096.0,172.0,77.0,16093.0,975.0,2019,4,7,0
2019-04-07 01:00:00-07:00,24.4472,22.0367,28.39364833333333,19491.43,19284.81,19391.4,18089.1875,20296364.0,183.0,67.0,16093.0,7620.0,244.0,26.0,16093.0,22000.0,222.0,31.0,16093.0,6096.0,167.0,77.0,16093.0,2438.0,2019,4,7,1
2019-04-07 02:00:00-07:00,23.2666,28.7391025,27.51788333333333,19018.13,18844.76,18820.76,17551.0,20312489.0,172.0,36.0,16093.0,7620.0,244.0,26.0,16093.0,22000.0,222.0,31.0,16093.0,6096.0,161.0,62.0,16093.0,2134.0,2019,4,7,2
2019-04-07 03:00:00-07:00,22.670370000000002,27.1376675,18.518040833333334,18732.22,18580.97,18521.41,17216.5625,20314229.0,172.0,36.0,16093.0,7620.0,211.0,46.0,16093.0,6096.0,222.0,31.0,16093.0,6096.0,161.0,62.0,16093.0,1981.0,2019,4,7,3
2019-04-07 04:00:00-07:00,23.50658,28.12896,24.891946666666666,18748.89,18585.2,18538.73,17211.625,21930534.0,167.0,31.0,16093.0,518.0,211.0,46.0,16093.0,6096.0,222.0,31.0,16093.0,6096.0,156.0,46.0,16093.0,2134.0,2019,4,7,4
2019-04-07 05:00:00-07:00,27.447129999999998,23.74556,26.88179166666666,19070.11,18929.22,18825.96,17566.875,21133601.0,167.0,31.0,16093.0,518.0,211.0,46.0,16093.0,6096.0,222.0,31.0,16093.0,6096.0,156.0,57.0,16093.0,1829.0,2019,4,7,5
2019-04-07 06:00:00-07:00,27.918309999999998,29.278554999999997,26.952906666666664,19521.46,19315.55,19549.8,17996.1875,20336383.0,167.0,31.0,16093.0,518.0,211.0,46.0,16093.0,6096.0,222.0,31.0,16093.0,6096.0,156.0,57.0,16093.0,2134.0,2019,4,7,6
2019-04-07 07:00:00-07:00,20.4006,24.019402499999998,12.402459166666667,19582.79,19365.75,19745.71,18272.8125,20361589.0,167.0,31.0,16093.0,518.0,211.0,46.0,16093.0,6096.0,222.0,31.0,16093.0,6096.0,161.0,51.0,16093.0,2438.0,2019,4,7,7
2019-04-07 08:00:00-07:00,6.84664,10.735435,0.079165,19320.07,19348.43,19807.7,18205.9375,20506346.0,167.0,31.0,16093.0,518.0,211.0,46.0,16093.0,6096.0,222.0,31.0,16093.0,6096.0,156.0,41.0,16093.0,2134.0,2019,4,7,8
2019-04-07 09:00:00-07:00,0.0007099999999999999,-0.0109525,-1.6624691666666669,18980.91,19099.93,19431.26,17673.4375,23157438.0,167.0,31.0,16093.0,518.0,211.0,46.0,16093.0,6096.0,222.0,31.0,16093.0,6096.0,156.0,41.0,16093.0,1006.0,2019,4,7,9
2019-04-07 10:00:00-07:00,0.18547,-0.01195,-8.524019999999998,18559.38,18840.15,18891.49,17501.0625,20605804.0,167.0,31.0,16093.0,518.0,211.0,46.0,16093.0,6096.0,222.0,31.0,16093.0,6096.0,156.0,51.0,16093.0,975.0,2019,4,7,10
2019-04-07 11:00:00-07:00,0.1969,-0.011987499999999998,-6.434024166666666,18289.99,18674.43,18549.13,17208.5625,21145371.0,167.0,31.0,16093.0,518.0,211.0,46.0,16093.0,6096.0,222.0,31.0,16093.0,6096.0,150.0,41.0,16093.0,792.0,2019,4,7,11
2019-04-07 12:00:00-07:00,0.08009,-1.0510325,-10.141363333333334,18278.02,18735.66,18608.79,16615.0,20313369.0,139.0,15.0,16000.0,22000.0,211.0,46.0,16093.0,6096.0,222.0,31.0,16093.0,6096.0,150.0,36.0,16093.0,732.0,2019,4,7,12
2019-04-07 13:00:00-07:00,-0.00339,-9.47945,-10.96794,18597.93,19120.05,18966.05,17019.3125,20514119.0,139.0,15.0,16000.0,22000.0,211.0,46.0,16093.0,6096.0,222.0,31.0,16093.0,6096.0,150.0,31.0,16093.0,701.0,2019,4,7,13
2019-04-07 14:00:00-07:00,-0.0009599999999999999,-6.0482875000000025,-10.042400833333334,19101.84,19608.39,19531.8,17261.375,20980098.0,139.0,15.0,16000.0,22000.0,122.0,15.0,16093.0,6096.0,111.0,15.0,16093.0,3048.0,150.0,36.0,16093.0,823.0,2019,4,7,14
2019-04-07 15:00:00-07:00,-0.00813,-2.62462,0.7433591666666666,20002.22,20573.42,20400.02,18234.875,20539467.0,150.0,15.0,16093.0,396.0,133.0,31.0,16093.0,6096.0,111.0,15.0,16093.0,3048.0,150.0,46.0,16093.0,610.0,2019,4,7,15
2019-04-07 16:00:00-07:00,1.04095,8.4993725,-1.853255833333333,21309.09,21789.1,21654.93,19447.5,20541516.0,167.0,26.0,16093.0,396.0,144.0,31.0,16093.0,6096.0,111.0,15.0,16093.0,3048.0,150.0,57.0,16093.0,579.0,2019,4,7,16
2019-04-07 17:00:00-07:00,22.069860000000002,20.596685,14.58611,22651.3,23197.18,22954.66,21059.3125,20327639.0,183.0,26.0,16093.0,22000.0,172.0,15.0,16093.0,6096.0,111.0,15.0,16093.0,3048.0,156.0,46.0,16093.0,579.0,2019,4,7,17
2019-04-07 18:00:00-07:00,42.76381,39.8203575,29.61163333333333,23805.14,24255.21,24110.51,22625.125,20358852.0,183.0,26.0,16093.0,22000.0,172.0,15.0,16093.0,6096.0,111.0,15.0,16093.0,3048.0,156.0,31.0,16093.0,610.0,2019,4,7,18
2019-04-07 19:00:00-07:00,62.003780000000006,55.1610525,33.87098916666667,25348.44,25593.76,25482.68,24429.0,20382410.0,183.0,26.0,16093.0,22000.0,222.0,26.0,16093.0,22000.0,111.0,15.0,16093.0,3048.0,161.0,21.0,16093.0,701.0,2019,4,7,19
2019-04-07 20:00:00-07:00,54.66796,65.80236,34.20437166666667,25997.78,26078.66,26014.86,25104.75,20848083.0,183.0,26.0,16093.0,22000.0,222.0,26.0,16093.0,22000.0,250.0,21.0,16093.0,6096.0,167.0,36.0,16093.0,732.0,2019,4,7,20
2019-04-07 21:00:00-07:00,49.21585,52.3858925,34.58501166666667,24864.73,24931.34,24932.67,23724.1875,20328612.0,217.0,36.0,16093.0,6706.0,222.0,26.0,16093.0,22000.0,250.0,21.0,16093.0,6096.0,189.0,67.0,16093.0,884.0,2019,4,7,21
2019-04-07 22:00:00-07:00,42.3892,32.709869999999995,30.15621166666667,23065.98,23099.12,23189.44,21783.1875,20851982.0,239.0,57.0,16093.0,6706.0,222.0,26.0,16093.0,22000.0,250.0,21.0,16093.0,6096.0,194.0,57.0,16093.0,1067.0,2019,4,7,22
2019-04-07 23:00:00-07:00,33.04505,25.950052499999998,26.58928583333333,21432.1,21345.56,21470.62,20104.0625,20332489.0,222.0,62.0,16093.0,6706.0,222.0,26.0,16093.0,22000.0,289.0,26.0,16093.0,6096.0,194.0,57.0,16093.0,1006.0,2019,4,7,23
2019-04-08 00:00:00-07:00,27.4008,24.866025,23.62081166666667,20171.5,20482.32,20209.73,18906.5,20397910.0,222.0,62.0,16093.0,6706.0,272.0,57.0,16093.0,22000.0,283.0,26.0,16093.0,6096.0,194.0,26.0,16093.0,1189.0,2019,4,8,0
2019-04-08 01:00:00-07:00,25.0823,20.8985225,20.265172500000002,19397.02,19666.99,19459.71,18103.3125,20525608.0,222.0,62.0,16093.0,6706.0,256.0,46.0,16093.0,22000.0,283.0,26.0,16093.0,6096.0,194.0,51.0,16093.0,1524.0,2019,4,8,1
2019-04-08 02:00:00-07:00,23.70034,21.1575,21.371956666666666,18988.3,19238.58,19039.45,17694.625,20372898.0,194.0,31.0,16093.0,6706.0,250.0,36.0,16093.0,22000.0,283.0,26.0,16093.0,6096.0,183.0,31.0,8047.0,1981.0,2019,4,8,2
2019-04-08 03:00:00-07:00,23.7548,21.276435,21.725221666666666,18976.91,19154.87,18968.04,17577.75,20405241.0,194.0,36.0,16093.0,6706.0,250.0,36.0,16093.0,22000.0,283.0,26.0,16093.0,6096.0,178.0,26.0,16093.0,3048.0,2019,4,8,3
2019-04-08 04:00:00-07:00,29.12596,26.079192499999998,22.22612333333333,19564.83,19686.07,19483.82,18085.0,20359909.0,183.0,26.0,16093.0,6706.0,250.0,36.0,16093.0,22000.0,283.0,26.0,16093.0,6096.0,183.0,36.0,16093.0,2438.0,2019,4,8,4
2019-04-08 05:00:00-07:00,40.49055,41.113005,25.48435916666667,21071.96,21070.75,20883.85,19511.9375,20507459.0,194.0,0.0,16093.0,6706.0,250.0,36.0,16093.0,22000.0,283.0,26.0,16093.0,6096.0,189.0,41.0,16093.0,2286.0,2019,4,8,5
2019-04-08 06:00:00-07:00,48.8951,53.25982250000001,29.543242499999995,23240.07,23192.05,23179.71,21742.8125,20365192.0,194.0,15.0,16093.0,6706.0,250.0,36.0,16093.0,22000.0,283.0,26.0,16093.0,6096.0,189.0,31.0,16093.0,2134.0,2019,4,8,6
2019-04-08 07:00:00-07:00,47.38868,36.0134225,30.17634333333333,24467.11,24410.23,24397.66,22939.25,20411416.0,194.0,15.0,16093.0,6706.0,250.0,36.0,16093.0,22000.0,178.0,21.0,16093.0,22000.0,183.0,26.0,16093.0,2134.0,2019,4,8,7
2019-04-08 08:00:00-07:00,29.581940000000003,29.015567500000003,27.92279333333333,24454.37,24706.03,24614.03,23136.0625,21916397.0,194.0,15.0,16093.0,6706.0,189.0,41.0,16093.0,6096.0,178.0,21.0,16093.0,22000.0,183.0,26.0,16093.0,2743.0,2019,4,8,8
2019-04-08 09:00:00-07:00,21.438779999999998,32.664095,41.45043416666668,24119.31,24574.42,24460.16,23051.0,20570071.0,194.0,15.0,16093.0,6706.0,189.0,41.0,16093.0,6096.0,178.0,21.0,16093.0,22000.0,172.0,31.0,16093.0,2286.0,2019,4,8,9
2019-04-08 10:00:00-07:00,22.41216,20.41106,17.232969166666667,23844.77,24714.84,24487.82,22515.375,20882444.0,194.0,15.0,16093.0,6706.0,178.0,21.0,16093.0,6096.0,178.0,21.0,16093.0,22000.0,178.0,31.0,16093.0,2438.0,2019,4,8,10
2019-04-08 11:00:00-07:00,21.10445,19.9634675,22.98105833333333,23754.02,24865.81,24577.52,22749.9375,21993668.0,194.0,15.0,16093.0,6706.0,178.0,21.0,16093.0,6096.0,178.0,21.0,16093.0,22000.0,178.0,31.0,16093.0,2438.0,2019,4,8,11
2019-04-08 12:00:00-07:00,20.63399,22.128970000000002,54.915545000000016,23875.46,25240.17,24825.81,23348.375,20366529.0,161.0,15.0,16000.0,22000.0,178.0,21.0,16093.0,6096.0,178.0,21.0,16093.0,22000.0,156.0,21.0,16093.0,2743.0,2019,4,8,12
2019-04-08 13:00:00-07:00,19.384520000000002,32.483875,33.3572275,24276.64,25845.68,25209.75,23803.375,20592551.0,161.0,15.0,16000.0,22000.0,161.0,15.0,16093.0,6096.0,178.0,21.0,16093.0,22000.0,161.0,26.0,16093.0,1676.0,2019,4,8,13
2019-04-08 14:00:00-07:00,19.0188,34.885875,24.801334166666663,24782.49,26448.13,25654.84,24424.875,20563262.0,161.0,15.0,16000.0,22000.0,161.0,15.0,16093.0,6096.0,178.0,21.0,16093.0,22000.0,161.0,26.0,16093.0,1676.0,2019,4,8,14
2019-04-08 15:00:00-07:00,21.24234,47.6132,22.72207833333333,25496.28,27167.24,26261.13,25137.4375,20592674.0,161.0,15.0,16000.0,22000.0,161.0,15.0,16093.0,4572.0,161.0,21.0,16093.0,7620.0,161.0,21.0,16093.0,22000.0,2019,4,8,15
2019-04-08 16:00:00-07:00,25.450039999999998,28.645775,23.1450425,26282.41,27838.63,26851.32,25653.3125,20401006.0,161.0,15.0,16000.0,22000.0,172.0,15.0,16093.0,4572.0,161.0,21.0,16093.0,7620.0,172.0,31.0,16093.0,2438.0,2019,4,8,16
2019-04-08 17:00:00-07:00,36.76283,28.2963225,448.45649249999997,26997.91,28327.55,27531.71,26282.9375,21233551.0,161.0,15.0,16000.0,22000.0,194.0,15.0,16093.0,4572.0,161.0,21.0,16093.0,7620.0,172.0,31.0,16093.0,3048.0,2019,4,8,17
2019-04-08 18:00:00-07:00,57.80033,50.373015,40.90568666666667,27445.95,28530.85,28128.84,26779.0625,20610301.0,161.0,15.0,16000.0,22000.0,211.0,26.0,16093.0,4572.0,267.0,21.0,16093.0,7620.0,183.0,62.0,16093.0,1829.0,2019,4,8,18
2019-04-08 19:00:00-07:00,79.85735,83.06298249999998,53.46333083333334,28535.49,29349.06,29147.39,27635.4375,20625193.0,161.0,15.0,16000.0,22000.0,222.0,21.0,16093.0,4572.0,289.0,26.0,16093.0,7620.0,183.0,72.0,16093.0,884.0,2019,4,8,19
2019-04-08 20:00:00-07:00,64.07857,63.109655000000004,52.36826666666667,28759.28,29358.77,29182.09,27689.8125,20621837.0,161.0,15.0,16000.0,22000.0,239.0,15.0,16093.0,4572.0,311.0,31.0,16093.0,6096.0,178.0,51.0,8047.0,853.0,2019,4,8,20
2019-04-08 21:00:00-07:00,51.69999,47.64862,38.218731666666656,27227.98,27707.7,27577.7,26065.25,20575002.0,161.0,15.0,16000.0,22000.0,256.0,15.0,16093.0,4572.0,311.0,26.0,16093.0,6096.0,172.0,72.0,8047.0,2134.0,2019,4,8,21
2019-04-08 22:00:00-07:00,37.22354,32.2224625,32.58995333333333,25015.97,25446.99,25242.41,23745.0,20701401.0,161.0,15.0,16000.0,22000.0,261.0,15.0,14484.0,4572.0,317.0,51.0,16093.0,6096.0,178.0,41.0,9656.0,762.0,2019,4,8,22
2019-04-08 23:00:00-07:00,31.275129999999997,21.809797500000002,20.95337,23051.83,23336.53,23138.34,21677.5625,20444672.0,256.0,36.0,16093.0,22000.0,267.0,57.0,14484.0,4572.0,306.0,51.0,16093.0,6096.0,190.0,77.0,16093.0,975.0,2019,4,8,23
2019-04-09 00:00:00-07:00,23.858,19.6789375,18.737524166666674,21703.62,21740.96,21409.01,20245.3125,20462390.0,256.0,36.0,16093.0,22000.0,267.0,57.0,14484.0,4572.0,294.0,51.0,16093.0,6096.0,167.0,108.0,12875.0,823.0,2019,4,9,0
2019-04-09 01:00:00-07:00,20.67289,17.96562,19.223729166666672,20787.12,20765.07,20397.09,19296.125,24584682.0,239.0,36.0,16093.0,7620.0,244.0,62.0,16093.0,4572.0,272.0,41.0,16093.0,6096.0,183.0,36.0,16093.0,1158.0,2019,4,9,1
2019-04-09 02:00:00-07:00,19.535320000000002,15.96809,17.471490833333334,20220.05,20227.89,19849.77,18711.875,20468998.0,222.0,31.0,16093.0,7620.0,228.0,67.0,16093.0,4572.0,272.0,41.0,16093.0,6096.0,189.0,41.0,16093.0,1158.0,2019,4,9,2
2019-04-09 03:00:00-07:00,20.85614,15.9102225,16.2746875,20016.59,19989.01,19588.47,18470.0625,21126286.0,217.0,26.0,16093.0,7620.0,222.0,51.0,16093.0,4572.0,272.0,41.0,16093.0,6096.0,189.0,57.0,16093.0,1829.0,2019,4,9,3
2019-04-09 04:00:00-07:00,21.001620000000006,18.4554575,18.7944,20433.9,20427.4,20008.58,18818.0,22524439.0,217.0,26.0,16093.0,7620.0,211.0,57.0,16093.0,4572.0,272.0,41.0,16093.0,6096.0,167.0,21.0,16093.0,2743.0,2019,4,9,4
